|                   declare |                         0 |                   DECLARE |                   declare |                       yes |         moduleDeclaration |                   declare |

|                       --- |                       --- |         moduleDeclaration |                       --- |                        no |        moduleDeclarations |         moduleDeclaration |

|                    module |                         0 |                    MODULE |                    module |                       yes |         moduleDeclaration |                    module |

|                   readArr |                         0 |                        ID |                   readArr |                       yes |         moduleDeclaration |                        ID |

|                         ; |                         0 |                   SEMICOL |                         ; |                       yes |         moduleDeclaration |                         ; |

|                       --- |                       --- |        moduleDeclarations |                       --- |                        no |                   program |        moduleDeclarations |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |        moduleDeclarations |                   EPSILON |

|                       --- |                       --- |        moduleDeclarations |                       --- |                        no |        moduleDeclarations |        moduleDeclarations |

|                       --- |                       --- |                   program |                       --- |                        no |                      ROOT |                   program |

|                        << |                         2 |                       DEF |                        << |                       yes |                    module |                       def |

|                       --- |                       --- |                    module |                       --- |                        no |              otherModules |                    module |

|                    module |                         2 |                    MODULE |                    module |                       yes |                    module |                    module |

|                  arraySum |                         2 |                        ID |                  arraySum |                       yes |                    module |                        ID |

|                        >> |                         2 |                    ENDDEF |                        >> |                       yes |                    module |                        >> |

|                     takes |                         3 |                     TAKES |                     takes |                       yes |                    module |                     takes |

|                     input |                         3 |                     INPUT |                     input |                       yes |                    module |                     input |

|                         [ |                         3 |                      SQBO |                         [ |                       yes |                    module |                         [ |

|                      list |                         3 |                        ID |                      list |                       yes |               input_plist |                        ID |

|                       --- |                       --- |               input_plist |                       --- |                        no |                    module |               input_plist |

|                         : |                         3 |                     COLON |                         : |                       yes |               input_plist |                         : |

|                     array |                         3 |                     ARRAY |                     array |                       yes |                  dataType |                     array |

|                       --- |                       --- |                  dataType |                       --- |                        no |               input_plist |                  dataType |

|                         [ |                         3 |                      SQBO |                         [ |                       yes |                  dataType |                         [ |

|                         1 |                         3 |                       NUM |                         1 |                       yes |                     range |                       NUM |

|                       --- |                       --- |                     range |                       --- |                        no |                  dataType |                     range |

|                        .. |                         3 |                   RANGEOP |                        .. |                       yes |                     range |                        .. |

|                        15 |                         3 |                       NUM |                        15 |                       yes |                     range |                       NUM |

|                         ] |                         3 |                      SQBC |                         ] |                       yes |                  dataType |                         ] |

|                        of |                         3 |                        OF |                        of |                       yes |                  dataType |                        of |

|                      real |                         3 |                      REAL |                      real |                       yes |                      type |                      real |

|                       --- |                       --- |                      type |                       --- |                        no |                  dataType |                      type |

